dub81azwpar0xu7w96zc9unsdy709qrgd230hib85y3stqj8x2.brazilsouth.cloudapp.azure.com,dga
fw5mrkhyz4li7sp6rwdmfktqjspejkhuns1evop.brazilsouth.cloudapp.azure.com,dga
sevenrooms.com,benign
yhkpszohe.com,dga
wjydgrgry.com,dga
www.organicmakers.se,phishing
gxefulodu.tk,dga
40860840226040.cmd-control.net,c2
cdevolavgda7wp6zotevwpmbc9a7shizkl2.brazilsouth.cloudapp.azure.com,dga
49ub0p2ngh2fk9i.brazilsouth.cloudapp.azure.com,dga
ceonasprrologin.gitbook.io,phishing
348r8o5x75z.info,dga
1jnfqyyj.info,dga
creatingcottage.blogspot.com,phishing
marketingland.com,benign
www.linksys.com,phishing
yfujmzixs.com,dga
www.0930-69.com,phishing
glmfijeju.pages.dev,dga
m29rkkx.info,dga
imo.org,benign
ipfs.io,phishing
evgnalmvg.pages.dev,dga
dailykos.com,benign
sfklmvyfi.com,dga
app--secure-sso--blockfi--cdn.webflow.io,phishing
azinulkzy.pages.dev,dga
studio.site,benign
dezk5ab0tu7odu7w5yzw9qvo1yzcdur0x6bs9mfohezgtu7sl2.brazilsouth.cloudapp.azure.com,dga
kdmz8pmzo5ezk9ergx234x6j89qj0huz85y7c5en8xq.brazilsouth.cloudapp.azure.com,dga
oxeryzydc.tk,dga
shf1lfslyu.info,dga
qzspmjkt2rchyzsxm.brazilsouth.cloudapp.azure.com,dga
kzajkloda.com,dga
lw9qffljqs.info,dga
tM1svyhkLiHUnWPUH65mx2zCxc5ot87WFc.exfil.org,tunneling
pub-da2262f57160441a948b394c0fbf42ce.r2.dev,phishing
95jqnu.info,dga
lu6n25.info,dga
ixerkxwrm.tk,dga
firefox.com.cn,benign
idealo.de,benign
012rw9enc5qbcdebohuj4lmzcdmropir41u3o.brazilsouth.cloudapp.azure.com,dga
ulwnmjiro.com,dga
ezelkfqne.tk,dga
gaple.akuanakmamah.de,phishing
overview--trezor-start.webflow.io,phishing
ipcxqtcju.pages.dev,dga
qrg1qz05a3s1mr4ta7sl23cpqf4lm3kx2vw1qb0p63k56b.brazilsouth.cloudapp.azure.com,dga
k4m1zkz.info,dga
blogspot.com,benign
41ezc9erspmrs5ybk.brazilsouth.cloudapp.azure.com,dga
wtuhsbqtg.tk,dga
JM1kLal2HKbWH81KH2HG1gpCPWPE7wpCjet6zEBOvEB6ny.dnsdata.net,tunneling
2sju2s7j.info,dga
the-scientist.com,benign
mtqhityfk.tk,dga
wxqjoxipa.com,dga
4uqwqw1uhf.info,dga
9q3clm3kpezo5anw.brazilsouth.cloudapp.azure.com,dga
sfadazsja.com,dga
wvyjcraxi.tk,dga
www.hotnewhiphop.com,phishing
redhat.com,benign
edwdkzmlg.com,dga
ypgtmpivm.com,dga
otejeriby.tk,dga
en.academic.ru,phishing
0d6r01qzs12bsl2zslybwxajkhunwlmjodyfghejc96fst.brazilsouth.cloudapp.azure.com,dga
80808482822284.cmd-control.net,c2
novartis.com,benign
zt.ua,benign
ccn.com,benign
ynclabqlm.com,dga
opelizmvk.com,dga
ifsxmjkpg.com,dga
esa.int,benign
aoth-app-ttrezor.webflow.io,phishing
fhuwjysj.info,dga
7s9uzg9m7g5a7whub096vwd6bc96vsdujslyvo1ijol6rc9yzo1.brazilsouth.cloudapp.azure.com,dga
mtdb.no,phishing
ypuvktgbo.com,dga
tinyurl.com,phishing
lqsfw4yw.info,dga
thegospelcoalition.org,benign
7m7orixv8.info,dga
gjcpwxqbg.tk,dga
booking.com,benign
viamichelin.com,benign
axqfchgjq.tk,dga
kzonwtwhy.tk,dga
gvqpctkzc.pages.dev,dga
ipqpobupk.pages.dev,dga
3c9qn8p2no9mbspyvohi30x2js1ij4huj49avs1ur8.brazilsouth.cloudapp.azure.com,dga
szkxszyje.com,dga
sparkflarexrp.xyz,phishing
malaysamadani2024-gov-my.vercel.app,phishing
uv4xuz4lubohm38x2no5az41qbgp2bwlm7wtufoxebs.brazilsouth.cloudapp.azure.com,dga
yzmdudyhy.tk,dga
techtarget.com,benign
crypto-suport-comlogin.webflow.io,phishing
6r4963k1evghqnwd2j81y7c5.brazilsouth.cloudapp.azure.com,dga
ubsravihw.tk,dga
seamless-patterns.tumblr.com,phishing
ctsfalaza.com,dga
www.achernishev.ru,phishing
pub-eeca398397354ff0bda3a8a33917339d.r2.dev,phishing
cbajkjmtm.pages.dev,dga
2t87vr5.info,dga
x8t2kzgzxoi.info,dga
pGrWPQNAh2vuxyvWtCdmjWtYBOna5OjENOvAhuNinW3AjK.exfil.org,tunneling
help--content--ledgre-sso.webflow.io,phishing
helpguide.org,phishing
coca-colacompany.com,benign
i1gxgg4.info,dga
m8k9xktio.info,dga
jff8hhwljy.info,dga
akoubehoybase.freewebhostmost.com,phishing
yhgjsjwrg.pages.dev,dga
kde.org,benign
www.cfbhall.com,phishing
pro-labs.imdb.com,phishing
argos.co.uk,benign
ktan4p2rw9e38xin45ars.brazilsouth.cloudapp.azure.com,dga
exchange-smoky-tau.vercel.app,phishing
trezorrio-auth.webflow.io,phishing
wfulcjgrw.com,dga
6yy2wfy2.info,dga
www.australia.com,phishing
xg9417t.info,dga
xmrgh23gli7cdq.brazilsouth.cloudapp.azure.com,dga
wweek.com,benign
malegislature.gov,benign
geeuminuilogi.gitbook.io,phishing
yjw1q74hun01mzglu3klafk9azk923spqjgpmvcter4xi.brazilsouth.cloudapp.azure.com,dga
qrco.de,phishing
vogue.fr,benign
ybkdmjybk.tk,dga
netflixrenovar-es.com,phishing
paulbourke.net,phishing
www.gunblast.com,phishing
rivm.nl,benign
vg1rzigvv.info,dga
dana-page-aktivasi-saldo.github.io,phishing
mxkbstqdw.tk,dga
ev0te3w5ab41i38l27g9.brazilsouth.cloudapp.azure.com,dga
0py3k5evs5ubwdqvopurkxezwhi3wlivcti74py7odab4x.brazilsouth.cloudapp.azure.com,dga
rm796g2io.info,dga
www.oberoirealty.com,phishing
qnmtmbgro.tk,dga
3g5ebktazo1uvw1i3ohmfs.brazilsouth.cloudapp.azure.com,dga
wroxmpqvs.pages.dev,dga
metamaskfgghchromefextension.gitbook.io,phishing
www.provenancevineyards.com,phishing
washington.edu,benign
meta-review-video.github.io,phishing
whwlmvcbs.pages.dev,dga
www.horniman.ac.uk,phishing
weizmann.ac.il,benign
inqjslehw.pages.dev,dga
auth-logon-sso----ttrzor.webflow.io,phishing
6f05m7gluj41yb49.brazilsouth.cloudapp.azure.com,dga
gazzettaufficiale.it,benign
azwrgfyzo.pages.dev,dga
wiki.ezvid.com,phishing
qfojmxczi.com,dga
evohebubu.tk,dga
krz45gvrvz4.info,dga
zrxk8gm.info,dga
fedoraproject.org,benign
www.music-paper.com,phishing
uea.ac.uk,benign
9w38sq.info,dga
4hq7g9678div4tqz45ubs5i70tincti.brazilsouth.cloudapp.azure.com,dga
erkdurgbk.pages.dev,dga
semakanbantuanrakyatmalaysiamadani.id-myi.com,phishing
inmlyrsxs.pages.dev,dga
o52j4x23slijw5qnkxyjg12zc.brazilsouth.cloudapp.azure.com,dga
yzkpmribm.pages.dev,dga
ivgzopmlk.pages.dev,dga
theregister.com,benign
5ubk9a385irw12n0p2f8hark5u3wdmfopi.brazilsouth.cloudapp.azure.com,dga
link.springer.com,phishing
163.com,benign
consulta-pago2025.glitch.me,phishing
ticket.tv-asahi.co-jp.top,phishing
mpkrqpupc.pages.dev,dga
fo7o3y9iTKN4L2fqPYl8X6tg5cTCPMp8HIfgpQBcNU.tunnel.com,tunneling
cdn----ledger--doc.webflow.io,phishing
9mf0lu3stqf0pujk9mro.brazilsouth.cloudapp.azure.com,dga
ng52j49mrg5irkxufkl2ng9mfolujot2jwhuzoxun45a.brazilsouth.cloudapp.azure.com,dga
npw8rv0kxbq.emersomnasonry.com,phishing
mouser.com,benign
safety-profiles-fb-ads-1009636882.vercel.app,phishing
ul7wunhq45.info,dga
the-independent.com,benign
anulkzezs.com,dga
srkbqholw.tk,dga
nw5in8h6vctyfgt6fklqb0dizsp6ns527k5urg16jkd2n8tm78.brazilsouth.cloudapp.azure.com,dga
9e7ot2fsp2nkde7kda.brazilsouth.cloudapp.azure.com,dga
t2n8xy3odev0dy7kxmr012vc5af0t6j01mr0le3k1mnotu3.brazilsouth.cloudapp.azure.com,dga
izgzzoiotr1.info,dga
synology.com,benign
mmg4i3g4x.info,dga
www.ethermanage.com,phishing
qpyzadify.pages.dev,dga
www.psdgraphics.com,phishing
ahqhsbetu.pages.dev,dga
7y5337.info,dga
cvudadute.tk,dga
ahwrwzivm.pages.dev,dga
xmz8x6jwlansler4t6r4lurs9avg1if8t6.brazilsouth.cloudapp.azure.com,dga
docs.google.com,benign
kzutyvadq.com,dga
bnnbloomberg.ca,benign
ypqvaxqdw.tk,dga
c1y38xabw92ro5mfod.brazilsouth.cloudapp.azure.com,dga
moikg7rvmgi.info,dga
odcdwncpi.tk,dga
mxcfkdgfm.com,dga
kbirqjaja.pages.dev,dga
4orv4kiv2mt.info,dga
news.cn,benign
www.thechurchillobserver.com,phishing
9ur0tyv4tef8t6fk1y78tujchqr.brazilsouth.cloudapp.azure.com,dga
urlz.fr,phishing
ovcjofglw.tk,dga
jopqbgxajwh27c52fwhuv41abkpe3oh6.brazilsouth.cloudapp.azure.com,dga
xyj8dibo9yb89q7016jsdmbot6ns96zkhajklurwh6nsp.brazilsouth.cloudapp.azure.com,dga
esodusxollate.godaddysites.com,phishing
886qhl.info,dga
nwy8ynfn.info,dga
www.provenancevineyards.com,phishing
viola.broeckerbin.a15d8f62d8d942556e8.game-server.cc,phishing
ozcxctmzq.com,dga
sg-host.com,benign
uhwbqncxk.com,dga
cybernews.com,benign
ijutwtiju.pages.dev,dga
adultswim.com,benign
auth-ttrezorr-login.webflow.io,phishing
mm46mk3go.info,dga
iza.org,benign
cl2v0t27o9ef0xmn8xuvwl6jk16zwdq7c1qr.brazilsouth.cloudapp.azure.com,dga
shwpedaje.com,dga
mr0pqvgdif41a38lync5ab05a3c5izc9a.brazilsouth.cloudapp.azure.com,dga
7funh73h.info,dga
2vz7kt53xxt.info,dga
yy2js4.info,dga
decrypt.co,benign
sxwbohwxo.tk,dga
2v45qvw5evohu74x.brazilsouth.cloudapp.azure.com,dga
yq86u6lj.info,dga
www.grafikerler.org,phishing
7imkr7k3m6r.info,dga
www.shoprite.com.ng,phishing
04864082040802.update-server.com,c2
uzylyhqrc.pages.dev,dga
qfmjihcvq.tk,dga
9qjglajg9q3kx2vkh.brazilsouth.cloudapp.azure.com,dga
mbqhqtirm.com,dga
g25irzk.info,dga
19uy4qlqwn.info,dga
pippawarrd.wixsite.com,phishing
www.listia.com,phishing
epitczmzw.tk,dga
4l21nj.info,dga
signincryptocom.gitbook.io,phishing
snazzymaps.com,benign
lsfuu9fsuh.info,dga
anandpatwa1.github.io,phishing
trendhunter.com,benign
olqnajivq.pages.dev,dga
google.profils-etablissement.com,phishing
tyjs1ankpyv4dy3gl638p6rg56v4hmbs5in4hi305irw5e7k1.brazilsouth.cloudapp.azure.com,dga
odwfujmxm.com,dga
axexctqtm.com,dga
RStED6D0BINu7ur4dKrg36NOVWN8By.exfil.org,tunneling
8wql376w92.info,dga
camera.it,benign
about-trezor--suite.webflow.io,phishing
1qr0tiz45eb45mjchync5yb85m.brazilsouth.cloudapp.azure.com,dga
webmailv1.s3.us-east-1.amazonaws.com,phishing
youdao.com,benign
o4mv4r71x.info,dga
trezar-suiteapp.webflow.io,phishing
wjcrujavm.pages.dev,dga
rocketpainel.com,phishing
fujqh2sn.info,dga
k5670te7op27ot2fw96fcpurklejkt634lejgl2z09m70xenkp.brazilsouth.cloudapp.azure.com,dga
6004424606.node-manager.org,c2
panasonic.co.jp,benign
ofshgfglk.pages.dev,dga
meetiwamasxxlogin.gitbook.io,phishing
qrfy.io,phishing
www.chamonixskiguide.com,phishing
uzmjyrabm.tk,dga
efgrwdodw.tk,dga
stoic-newton-20ed83.netlify.app,phishing
ujmnmxivo.pages.dev,dga
dnscat2.example,tunneling
7qn9l3.info,dga
glstwbojy.tk,dga
tafglqns9qfk1e3s1ejwpm745if05ajk9m.brazilsouth.cloudapp.azure.com,dga
62448686864006.cmd-control.net,c2
deakin.edu.au,benign
metamaskwalletss-4.gitbook.io,phishing
curr3ntlyy.weebly.com,phishing
gxoziryjs.pages.dev,dga
mbkjededq.com,dga
gjqlehuly.tk,dga
covers.com,benign
shopee.com.my,benign
xYXsZmDURsNmPgfez2VyFwrWv8zez4bS9W1U9c.dnsdata.net,tunneling
keywordtool.io,benign
alaskaair.com,benign
brainpickings.org,benign
k7okxoo.info,dga
uxszulwfq.tk,dga
mn8p6no96jk16bg9y741archqzo1a7w.brazilsouth.cloudapp.azure.com,dga
ctypqdelc.com,dga
kkq-ed14bf.ingress-alpha.ewp.live,phishing
37ivtrigr.info,dga
efklu7g5ynwtqj8xi7odqr0tavc.brazilsouth.cloudapp.azure.com,dga
f8ly2q6wsf.info,dga
www.urbandictionary.com,phishing
rxx3mvg.info,dga
en.academic.ru,phishing
thrziorwalieth.gitbook.io,phishing
pgD4Z2Bczmh63qd4jURYJOpIzUxIpwJktM.exfil.org,tunneling
gfmbijqdu.pages.dev,dga
t2z0d6z0laf4tin45uz492fc56v8x6.brazilsouth.cloudapp.azure.com,dga
vrt.be,benign
yhubijedu.tk,dga
www.pacom.com,phishing
g6rvzt3vg.info,dga
akoubehoybase.freewebhostmost.com,phishing
jfklibrary.org,benign
gigaom.com,benign
g20.org,benign
jw3h19sj9h.info,dga
wzapkxqxe.tk,dga
talktalkdhjschmgfsgnsdcskhgchgshm.weebly.com,phishing
rz8t79vm7.info,dga
trezirowallet.gitbook.io,phishing
oakley.com,benign
www.uk-schools.co.uk,phishing
ahiroxmpw.pages.dev,dga
1qzoh2fk5mj0127ghavglijo5avclyjstajolq.brazilsouth.cloudapp.azure.com,dga
gzupafefi.com,dga
2no5yrshyvcdubc9uz0xu7.brazilsouth.cloudapp.azure.com,dga
xur016v456b8xq7o5ujw16vctejst63sp2nkpuj4pmzohe7g.brazilsouth.cloudapp.azure.com,dga
reliable-observant-witch.glitch.me,phishing
us6n7hsh.info,dga
44662866622464.update-server.com,c2
docs-ledgr--com--sso-cdn.webflow.io,phishing
minimalistbaker.com,benign
5goxmimxv.info,dga
uxwxmnmzo.tk,dga
kxr4zi7mkkv.info,dga
kdwzuvena.tk,dga
weightwatchers.com,benign
nationbuilder.com,benign
seattlepi.com,benign
agilemanifesto.org,benign
9qjopavodmzkp6fghun41abwxu.brazilsouth.cloudapp.azure.com,dga
66224004004864.update-server.com,c2
urlz.fr,phishing
wtkrkxopc.tk,dga
wxkhcryno.pages.dev,dga
shinystat.com,benign
www.rapidtables.com,phishing
programbantuanewalletbingkas.xdbng.com,phishing
ktipanmza.tk,dga
www.learningandthebrain.com,phishing
qq.com,benign
passagen.se,benign
www.gsmarena.com,phishing
qrkrqtwha.pages.dev,dga
kinomaxxcinema.wordpress.com,phishing
www.riaayaoman.com,phishing
4x2bchyv0p6n01yvs5aj0taf8tink9mvc9qfclabk9mzgh.brazilsouth.cloudapp.azure.com,dga
802646628480.cmd-control.net,c2
ybkzyrsri.com,dga
y6wfqj.info,dga
pudhari.news,phishing
robinhuadlogenn.gitbook.io,phishing
4002640406.cmd-control.net,c2
714x2zm.info,dga
ytmdsdmbs.tk,dga
qzgxyrcty.tk,dga
TIJwHCLm90XYJcpcvCfgdujuVo3wtAXSfQ.dnsdata.net,tunneling
wtyb4hyjcl6j4t2n4x2zk1ejgpmns5ifsh.brazilsouth.cloudapp.azure.com,dga
ujsn4w.info,dga
85q70h2vghijs9ajsty.brazilsouth.cloudapp.azure.com,dga
78ktigk.info,dga
qlelyrclo.pages.dev,dga
408866004208.cmd-control.net,c2
usps.com,benign
utoledo.edu,benign
map.naver.com,benign
dailysabah.com,benign
kucvinek-gnert.gitbook.io,phishing
enclyvgpenw9ivodu3c.brazilsouth.cloudapp.azure.com,dga
spalejsdq.pages.dev,dga
myminifactory.com,benign
scania.com,benign
www.facebook.com,phishing
www.cafedelabourse.com,phishing
www.magazines.com,phishing
mett-amuskkflowgn.godaddysites.com,phishing
3jqwnywnuw.info,dga
avo5qjc5y3otujgpeb8ly3.brazilsouth.cloudapp.azure.com,dga
sso-uponheld-com-cdn---autth.webflow.io,phishing
jamneellogine.gitbook.io,phishing
f812z8pyrop2b81m7ol6z89y7opejoh6jkli3k1er4.brazilsouth.cloudapp.azure.com,dga
x14ootix2.info,dga
9k42kmrt7k7.info,dga
orange.com,benign
hubstack.net,benign
yjwpmj8hyj49mj8pyjg1m7k.brazilsouth.cloudapp.azure.com,dga
onlinemobilecasinos.de,benign
o7xv457.info,dga
uzyhwxsve.pages.dev,dga
mfalozudg.tk,dga
cripahydi.com,dga
www.monroeblvd.com,phishing
www.walmart.com,phishing
nikon.com,benign
vcpuz45qvchy7wterwle7olunc5y30tqbc.brazilsouth.cloudapp.azure.com,dga
lapresse.ca,benign
abqjournal.com,benign
ipsxwbmno.tk,dga
22h63j.info,dga
crilarsvi.pages.dev,dga
cbifcfkdo.com,dga
kgw.com,benign
bitcoin.it,benign
thelist.com,benign
gemine-lgen.gitbook.io,phishing
ubofqvkzy.pages.dev,dga
fashionista.com,benign
ktcleraxi.com,dga
admjylkzq.com,dga
jwx27o92rslyv0dq3cty7k12vklqj8pa7wdy3ol6bs.brazilsouth.cloudapp.azure.com,dga
tbaytelcommunicationserviceadmin.weebly.com,phishing
uhazqvenm.tk,dga
www.salarylist.com,phishing
qpmfqhgny.com,dga
d6rghy7odefw1mvkdq38x.brazilsouth.cloudapp.azure.com,dga
ybefyvwxk.pages.dev,dga
g8t48g6.info,dga
digitalocean.com,benign
vic.gov.au,benign
gtirqtwji.com,dga
fc2.com,benign
1irkt2bc5qf0p6zkdenk56jgta3gx.brazilsouth.cloudapp.azure.com,dga
dqnsh6r0x6f0lq3c9qb81eb0tmn4lm7k.brazilsouth.cloudapp.azure.com,dga
bms.com,benign
qlchsjqdu.pages.dev,dga
usm.edu,benign
kxqzmfgbg.com,dga
m3w9q30h2b0tmnslmj4pafgd6zkhirctq78xafgl6bs1mf0xyf.brazilsouth.cloudapp.azure.com,dga
ul7529.info,dga
www.bordsysteme.tu-dortmund.de,phishing
shmvox2rcharc9ij81.brazilsouth.cloudapp.azure.com,dga
trezor--wallet-sso.webflow.io,phishing
retailmenot.com,benign
isc.org,benign
constantcontact.com,benign
gnwzkryrw.tk,dga
7stmvcpifcd6n8parwxyz49qz8l6r8per05a7o5irs5e7k.brazilsouth.cloudapp.azure.com,dga
www.balbooa.com,phishing
coinbasewalltextnsion.webflow.io,phishing
pr.gov.br,benign
ixudmfcle.com,dga
app--desk-aauth-ledger.webflow.io,phishing
blogger.com,benign
wrkdglezy.pages.dev,dga
energiandel-logpana-danemark-bzzfwa914697.codeanyapp.com,phishing
wnwhaluhc.pages.dev,dga
observador.pt,benign
15lj647jhw.info,dga
evwpihilq.tk,dga
o5k59go.info,dga
v9tr51i.info,dga
orylelibe.com,dga
zp.ua,benign
7yb2rcj0rsBgnuNIRebGdspChwVQ1qLwV6RW9u1U1GV8pw.dnsdata.net,tunneling
meta-helpers.firebaseapp.com,phishing
amzn.eu,benign
gmail.com,benign
pubpub.org,benign
atifyahiya.github.io,phishing
google.fr,benign
aaai.org,benign
t67016vslurc5y3o1yzs1yroxa7o5m3spuz0hybcd.brazilsouth.cloudapp.azure.com,dga
currentlyatt404.weebly.com,phishing
krehkjgbg.tk,dga
inkjuruza.tk,dga
knenmfcdg.pages.dev,dga
ktmhozivu.pages.dev,dga
mz0lan0xa3oxqv416.brazilsouth.cloudapp.azure.com,dga
campaign-archive2.com,benign
cfobmrahu.com,dga
221l5w.info,dga
N4NOJ8bKDupilUX2LcrMNg7IdidKpEZ2pw5QTKNOVc.dnsdata.net,tunneling
pub-b8dd5671c8bb42deae38e08d92d0512c.r2.dev,phishing
7ctib4pqvwhq34lmz4p2roli38tqz81ans.brazilsouth.cloudapp.azure.com,dga
ynet.co.il,benign
ifohsjuri.tk,dga
mpkribsps.pages.dev,dga
visit--trezor-org--auth.webflow.io,phishing
nynsnsww3f.info,dga
humanlove.stream,benign
7tzxigkkg.info,dga
axkrezsra.com,dga
tz4ii9t.info,dga
7spmrklyrcpe7o5ynsxun89m.brazilsouth.cloudapp.azure.com,dga
qj3jj3jhj2.info,dga
reviews-mail.d8s3qhcw1sku1.amplifyapp.com,phishing
ufelwruta.com,dga
afclubwxe.tk,dga
uvejibity.pages.dev,dga
www.lyoncapitale.fr,phishing
lyl9y5.info,dga
DyRG7y5AlWD4Ds7CBSdsNQl6jkNMZcLgbQNIn8dY74.dnsdata.net,tunneling
schengenvisainfo.com,benign
gdy3kpm3g1qb49ybglafcleb4tabgxa3ctu3k1q.brazilsouth.cloudapp.azure.com,dga
2460464842.cmd-control.net,c2
sobem.org.hk,phishing
seroundtable.com,benign
bigcartel.com,benign
uxepylety.tk,dga
67ggxzz.info,dga
odajulstk.pages.dev,dga
v3momom.info,dga
www.how-to-pray-the-rosary-everyday.com,phishing
1avotuz0x67wp6nwpazkd.brazilsouth.cloudapp.azure.com,dga
yjqzgjuxm.com,dga
silive.com,benign
google.cf,benign
1m7ggivmt4z.info,dga
mmzgozx1kmv.info,dga
www.techrepublic.com,phishing
jci.org,benign
24lf4n2s.info,dga
f79wff589s.info,dga
llvm.org,benign
cnufgrwrm.com,dga
8802408066.cmd-control.net,c2
www.dummies.com,phishing
sso-manoevmlt-mvmlt.web.app,phishing
vw1q381af4tibw9arwlufclqvsdy30pezw52zg1qj.brazilsouth.cloudapp.azure.com,dga
qs3w1s.info,dga
huaweicloud.com,benign
faqs.org,benign
www.connectify.me,phishing
svqnyryta.tk,dga
vghm305ef8163s12rc9i30x23s.brazilsouth.cloudapp.azure.com,dga
whidobcvu.com,dga
ubyvwxwpg.com,dga
9jjjh347.info,dga
064448624242.node-manager.org,c2
nationalrail.co.uk,benign
qsl.net,benign
irmbuhkjm.pages.dev,dga
05ezc127w52rcdif4tyzg52jcd27g5m3ctm.brazilsouth.cloudapp.azure.com,dga
ezgxqfala.pages.dev,dga
www.howtoforge.com,phishing
20somethingfinance.com,phishing
mobileslotsite.co.uk,benign
kzwbivwjq.tk,dga
yhctcfkbe.pages.dev,dga
slack.com,benign
z59r97kmm6v.info,dga
ylirubszm.pages.dev,dga
tk3om2v.info,dga
hugoboss.com,benign
wp-royal-themes.com,benign
h6yj9nsw.info,dga
mskmontiwalgiyt.gitbook.io,phishing
gg71m27zvvm.info,dga
fhm.nl,phishing
yfsj9qqh.info,dga
pub-e7be145935f648eaa59329583c5ab8b4.r2.dev,phishing
pfsense.org,benign
gjyvqbkhm.com,dga
dCJ6xY5orMFypsjsHAZ25olEPuLm3CZMDw7I9cNop6.tunnel.com,tunneling
wizards.com,benign
facebooksupportverification.weebly.com,phishing
www.chelseapiers.com,phishing
flowcode.com,phishing
jku.at,benign
wiki.guildwars2.com,phishing
ujwrufmrs.tk,dga
vchq78xu38dizkxqfw52.brazilsouth.cloudapp.azure.com,dga
q3klefg5qj05y3cl.brazilsouth.cloudapp.azure.com,dga
cjincjobs.blogspot.com,phishing
ys7n346s25.info,dga
yidianzixun.com,benign
pepperdine.edu,benign
alifgtcfa.com,dga
geminilogin.godaddysites.com,phishing
trouw.nl,benign
thomasnet.com,benign
